query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
amman_query_-39Q9edqZUArYHa41OPDoQ,isotropic,1234,none,self,1,amman:31,amman:31,15.680000,36.1773
amman_query_-39Q9edqZUArYHa41OPDoQ,transfer_3,1234,none,self,10,manila:153,amman:31,15.679997,36.1773
boston_query_--LUAhgqzqNM6FyWSJ-Dsw,isotropic,1234,none,self,1,boston:87,boston:87,15.679998,36.1773
boston_query_--LUAhgqzqNM6FyWSJ-Dsw,transfer_3,1234,none,self,25,amman:0,boston:87,15.679998,36.1773
cph_query_--FyHVca3HP-QgUmcAvToA,isotropic,1234,none,self,74,boston:19,cph:208,15.680000,36.1773
cph_query_--FyHVca3HP-QgUmcAvToA,transfer_3,1234,none,self,427,manila:72,cph:208,15.679997,36.1773
london_query_-0u7VsCOCAmwH4RFsN5BoA,isotropic,1234,none,self,137,toronto:102,london:51,15.679998,36.1773
london_query_-0u7VsCOCAmwH4RFsN5BoA,transfer_3,1234,none,self,371,manila:177,london:51,15.680000,36.1773
amman_query_-6eEB_fS2eePRNUql6vOrQ,isotropic,1234,none,self,1,amman:21,amman:21,15.680000,36.1773
amman_query_-6eEB_fS2eePRNUql6vOrQ,transfer_3,1234,none,self,6,amman:23,amman:21,15.679997,36.1773
boston_query_--VtRctVkqAafFr5b_6GXg,isotropic,1234,none,self,167,manila:109,boston:262,15.680000,36.1773
boston_query_--VtRctVkqAafFr5b_6GXg,transfer_3,1234,none,self,642,boston:171,boston:262,15.679998,36.1773
cph_query_--kN3Y3n0x47vWa8WX-a8w,isotropic,1234,none,self,1,cph:162,cph:162,15.679997,36.1773
cph_query_--kN3Y3n0x47vWa8WX-a8w,transfer_3,1234,none,self,258,boston:144,cph:162,15.680001,36.1773
london_query_-4Vq2O1PhPmG6WK-yV402Q,isotropic,1234,none,self,1,london:2,london:2,15.679997,36.1773
london_query_-4Vq2O1PhPmG6WK-yV402Q,transfer_3,1234,none,self,283,boston:123,london:2,15.679997,36.1773
amman_query_-BJoV1t0rKwEzk0bsZplVQ,isotropic,1234,none,self,1808,amman:35,amman:37,15.680000,36.1773
amman_query_-BJoV1t0rKwEzk0bsZplVQ,transfer_3,1234,none,self,1501,manila:72,amman:37,15.680000,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,isotropic,1234,none,self,1,boston:239,boston:239,15.679997,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,transfer_3,1234,none,self,154,nairobi:20,boston:239,15.680001,36.1773
cph_query_--xKnCCc_4tDGo80iM-A_g,isotropic,1234,none,self,1,cph:345,cph:345,15.679997,36.1773
cph_query_--xKnCCc_4tDGo80iM-A_g,transfer_3,1234,none,self,2,zurich:103,cph:345,15.680001,36.1773
london_query_-4pmBOZmF-ynXSkWw5BAew,isotropic,1234,none,self,1,london:5,london:5,15.680002,36.1773
london_query_-4pmBOZmF-ynXSkWw5BAew,transfer_3,1234,none,self,148,london:2,london:5,15.679998,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,isotropic,1234,none,self,54,amman:4,amman:23,15.680000,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,transfer_3,1234,none,self,132,zurich:19,amman:23,15.679998,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,isotropic,1234,none,self,503,boston:249,boston:84,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,transfer_3,1234,none,self,351,boston:235,boston:84,15.679997,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,isotropic,1234,none,self,3,manila:183,cph:71,15.680001,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,transfer_3,1234,none,self,31,manila:190,cph:71,15.679997,36.1773
london_query_-5QOE2AlZX8rEz8ONtGRrg,isotropic,1234,none,self,13,cph:279,london:131,15.680000,36.1773
