query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
amman_query_-39Q9edqZUArYHa41OPDoQ,isotropic,1234,none,self,50,toronto:102,amman:31,15.680000,36.1773
amman_query_-39Q9edqZUArYHa41OPDoQ,transfer_3,1234,none,self,9,toronto:102,amman:31,15.679998,36.1773
boston_query_--LUAhgqzqNM6FyWSJ-Dsw,isotropic,1234,none,self,2,boston:47,boston:87,15.679998,36.1773
boston_query_--LUAhgqzqNM6FyWSJ-Dsw,transfer_3,1234,none,self,3,boston:47,boston:87,15.680001,36.1773
cph_query_--FyHVca3HP-QgUmcAvToA,isotropic,1234,none,self,75,cph:261,cph:208,15.680000,36.1773
cph_query_--FyHVca3HP-QgUmcAvToA,transfer_3,1234,none,self,306,manila:51,cph:208,15.680000,36.1773
london_query_-0u7VsCOCAmwH4RFsN5BoA,isotropic,1234,none,self,168,zurich:14,london:51,15.679998,36.1773
london_query_-0u7VsCOCAmwH4RFsN5BoA,transfer_3,1234,none,self,191,toronto:102,london:51,15.680000,36.1773
amman_query_-6eEB_fS2eePRNUql6vOrQ,isotropic,1234,none,self,15,amman:23,amman:21,15.680000,36.1773
amman_query_-6eEB_fS2eePRNUql6vOrQ,transfer_3,1234,none,self,53,amman:30,amman:21,15.679998,36.1773
boston_query_--VtRctVkqAafFr5b_6GXg,isotropic,1234,none,self,31,toronto:200,boston:262,15.680000,36.1773
boston_query_--VtRctVkqAafFr5b_6GXg,transfer_3,1234,none,self,355,toronto:366,boston:262,15.679998,36.1773
cph_query_--kN3Y3n0x47vWa8WX-a8w,isotropic,1234,none,self,3,toronto:366,cph:162,15.679997,36.1773
cph_query_--kN3Y3n0x47vWa8WX-a8w,transfer_3,1234,none,self,270,zurich:27,cph:162,15.679997,36.1773
london_query_-4Vq2O1PhPmG6WK-yV402Q,isotropic,1234,none,self,7,toronto:236,london:2,15.679997,36.1773
london_query_-4Vq2O1PhPmG6WK-yV402Q,transfer_3,1234,none,self,6,zurich:35,london:2,15.679997,36.1773
amman_query_-BJoV1t0rKwEzk0bsZplVQ,isotropic,1234,none,self,1867,toronto:389,amman:37,15.680000,36.1773
amman_query_-BJoV1t0rKwEzk0bsZplVQ,transfer_3,1234,none,self,1932,cph:190,amman:37,15.679997,36.1773
