query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
amman_query_-39Q9edqZUArYHa41OPDoQ,isotropic,1234,none,positive,25,manila:132,amman:31,15.680000,36.1773
amman_query_-39Q9edqZUArYHa41OPDoQ,transfer_3,1234,none,positive,117,manila:132,amman:31,15.680002,36.1773
boston_query_--LUAhgqzqNM6FyWSJ-Dsw,isotropic,1234,none,positive,1,boston:87,boston:87,15.679998,36.1773
boston_query_--LUAhgqzqNM6FyWSJ-Dsw,transfer_3,1234,none,positive,2,manila:134,boston:87,15.679997,36.1773
amman_query_-6eEB_fS2eePRNUql6vOrQ,isotropic,1234,none,positive,19,amman:23,amman:21,15.680000,36.1773
amman_query_-6eEB_fS2eePRNUql6vOrQ,transfer_3,1234,none,positive,19,amman:23,amman:21,15.679998,36.1773
boston_query_--VtRctVkqAafFr5b_6GXg,isotropic,1234,none,positive,23,nairobi:20,boston:262,15.680000,36.1773
boston_query_--VtRctVkqAafFr5b_6GXg,transfer_3,1234,none,positive,43,nairobi:20,boston:262,15.680000,36.1773
amman_query_-BJoV1t0rKwEzk0bsZplVQ,isotropic,1234,none,positive,1883,zurich:96,amman:37,15.680000,36.1773
amman_query_-BJoV1t0rKwEzk0bsZplVQ,transfer_3,1234,none,positive,1993,london:121,amman:37,15.679997,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,isotropic,1234,none,positive,22,manila:29,boston:239,15.679997,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,transfer_3,1234,none,positive,64,manila:89,boston:239,15.680000,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,isotropic,1234,none,positive,117,nairobi:21,amman:23,15.680000,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,transfer_3,1234,none,positive,171,nairobi:21,amman:23,15.679997,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,isotropic,1234,none,positive,864,cph:279,boston:84,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,transfer_3,1234,none,positive,1058,cph:279,boston:84,15.679997,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,isotropic,1234,none,positive,82,nairobi:10,amman:30,15.679998,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,transfer_3,1234,none,positive,74,nairobi:10,amman:30,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,isotropic,1234,none,positive,219,toronto:421,boston:149,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,transfer_3,1234,none,positive,284,london:8,boston:149,15.679997,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,isotropic,1234,none,positive,191,nairobi:20,amman:29,15.679998,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,transfer_3,1234,none,positive,205,nairobi:20,amman:29,15.680000,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,isotropic,1234,none,positive,1,boston:234,boston:234,15.679998,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,transfer_3,1234,none,positive,1,boston:234,boston:234,15.680002,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,isotropic,1234,none,positive,155,toronto:228,amman:6,15.679997,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,transfer_3,1234,none,positive,198,toronto:274,amman:6,15.680005,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,isotropic,1234,none,positive,1,boston:237,boston:237,15.680002,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,transfer_3,1234,none,positive,1,boston:237,boston:237,15.680000,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,isotropic,1234,none,positive,412,manila:89,amman:26,15.679998,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,transfer_3,1234,none,positive,477,manila:59,amman:26,15.679998,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,isotropic,1234,none,positive,1029,manila:183,boston:176,15.680000,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,transfer_3,1234,none,positive,1025,london:76,boston:176,15.679998,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,isotropic,1234,none,positive,90,toronto:274,amman:0,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,transfer_3,1234,none,positive,376,toronto:274,amman:0,15.679997,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,isotropic,1234,none,positive,87,manila:202,boston:248,15.680002,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,transfer_3,1234,none,positive,322,manila:41,boston:248,15.679988,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,isotropic,1234,none,positive,339,toronto:244,amman:35,15.679998,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,transfer_3,1234,none,positive,659,toronto:244,amman:35,15.680000,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,isotropic,1234,none,positive,20,london:21,boston:249,15.679998,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,transfer_3,1234,none,positive,10,zurich:44,boston:249,15.680001,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,isotropic,1234,none,positive,75,nairobi:21,amman:11,15.680000,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,transfer_3,1234,none,positive,86,nairobi:21,amman:11,15.680005,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,isotropic,1234,none,positive,546,boston:234,boston:168,15.679995,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,transfer_3,1234,none,positive,570,boston:234,boston:168,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,isotropic,1234,none,positive,8,cph:332,amman:32,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,transfer_3,1234,none,positive,42,cph:332,amman:32,15.680004,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,isotropic,1234,none,positive,8,toronto:112,boston:144,15.679997,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,transfer_3,1234,none,positive,22,boston:234,boston:144,15.679998,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,isotropic,1234,none,positive,99,manila:53,amman:23,15.680000,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,transfer_3,1234,none,positive,222,manila:143,amman:23,15.679998,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,isotropic,1234,none,positive,35,nairobi:21,boston:191,15.680000,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,transfer_3,1234,none,positive,46,nairobi:22,boston:191,15.680008,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,isotropic,1234,none,positive,38,toronto:274,amman:6,15.679998,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,transfer_3,1234,none,positive,117,cph:162,amman:6,15.680000,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,isotropic,1234,none,positive,644,boston:90,boston:84,15.679997,36.1773
