query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
amman_query_-39Q9edqZUArYHa41OPDoQ,isotropic,1234,none,positive,156,boston:249,amman:31,15.680000,36.1773
amman_query_-39Q9edqZUArYHa41OPDoQ,transfer_3,1234,none,positive,231,nairobi:3,amman:31,15.679998,36.1773
boston_query_--LUAhgqzqNM6FyWSJ-Dsw,isotropic,1234,none,positive,1,boston:87,boston:87,15.679998,36.1773
boston_query_--LUAhgqzqNM6FyWSJ-Dsw,transfer_3,1234,none,positive,1,boston:87,boston:87,15.679997,36.1773
amman_query_-6eEB_fS2eePRNUql6vOrQ,isotropic,1234,none,positive,1,amman:21,amman:21,15.680000,36.1773
amman_query_-6eEB_fS2eePRNUql6vOrQ,transfer_3,1234,none,positive,1,amman:21,amman:21,15.679997,36.1773
boston_query_--VtRctVkqAafFr5b_6GXg,isotropic,1234,none,positive,178,manila:109,boston:262,15.680000,36.1773
boston_query_--VtRctVkqAafFr5b_6GXg,transfer_3,1234,none,positive,201,boston:90,boston:262,15.680001,36.1773
amman_query_-BJoV1t0rKwEzk0bsZplVQ,isotropic,1234,none,positive,1972,toronto:34,amman:37,15.680000,36.1773
amman_query_-BJoV1t0rKwEzk0bsZplVQ,transfer_3,1234,none,positive,1877,toronto:27,amman:37,15.679998,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,isotropic,1234,none,positive,1,boston:239,boston:239,15.679997,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,transfer_3,1234,none,positive,62,london:85,boston:239,15.680000,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,isotropic,1234,none,positive,18,amman:4,amman:23,15.680000,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,transfer_3,1234,none,positive,13,amman:4,amman:23,15.679998,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,isotropic,1234,none,positive,453,boston:249,boston:84,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,transfer_3,1234,none,positive,315,boston:47,boston:84,15.679997,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,isotropic,1234,none,positive,116,amman:1,amman:30,15.679998,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,transfer_3,1234,none,positive,331,nairobi:12,amman:30,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,isotropic,1234,none,positive,842,boston:168,boston:149,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,transfer_3,1234,none,positive,917,london:8,boston:149,15.679997,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,isotropic,1234,none,positive,9,manila:72,amman:29,15.679998,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,transfer_3,1234,none,positive,34,manila:109,amman:29,15.679997,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,isotropic,1234,none,positive,8,amman:30,boston:234,15.679998,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,transfer_3,1234,none,positive,84,london:5,boston:234,15.680000,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,isotropic,1234,none,positive,21,amman:1,amman:6,15.679997,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,transfer_3,1234,none,positive,41,nairobi:17,amman:6,15.680001,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,isotropic,1234,none,positive,1,boston:237,boston:237,15.680002,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,transfer_3,1234,none,positive,1,boston:237,boston:237,15.679998,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,isotropic,1234,none,positive,49,amman:11,amman:26,15.679998,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,transfer_3,1234,none,positive,98,manila:89,amman:26,15.680000,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,isotropic,1234,none,positive,924,boston:234,boston:176,15.680000,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,transfer_3,1234,none,positive,1406,manila:67,boston:176,15.679997,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,isotropic,1234,none,positive,63,manila:67,amman:0,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,transfer_3,1234,none,positive,577,cph:241,amman:0,15.679998,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,isotropic,1234,none,positive,397,london:75,boston:248,15.680002,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,transfer_3,1234,none,positive,96,amman:1,boston:248,15.680000,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,isotropic,1234,none,positive,830,amman:30,amman:35,15.679998,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,transfer_3,1234,none,positive,606,cph:190,amman:35,15.680008,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,isotropic,1234,none,positive,1,boston:249,boston:249,15.679998,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,transfer_3,1234,none,positive,1,boston:249,boston:249,15.679997,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,isotropic,1234,none,positive,52,amman:6,amman:11,15.680000,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,transfer_3,1234,none,positive,259,zurich:19,amman:11,15.679997,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,isotropic,1234,none,positive,56,cph:271,boston:168,15.679995,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,transfer_3,1234,none,positive,194,zurich:35,boston:168,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,isotropic,1234,none,positive,1,amman:32,amman:32,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,transfer_3,1234,none,positive,25,manila:54,amman:32,15.679996,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,isotropic,1234,none,positive,12,cph:33,boston:144,15.679997,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,transfer_3,1234,none,positive,128,boston:19,boston:144,15.679997,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,isotropic,1234,none,positive,65,amman:6,amman:23,15.680000,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,transfer_3,1234,none,positive,76,amman:35,amman:23,15.679995,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,isotropic,1234,none,positive,1,boston:191,boston:191,15.680000,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,transfer_3,1234,none,positive,72,amman:1,boston:191,15.679997,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,isotropic,1234,none,positive,1,amman:6,amman:6,15.679998,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,transfer_3,1234,none,positive,5,nairobi:9,amman:6,15.680000,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,isotropic,1234,none,positive,768,boston:47,boston:84,15.679997,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,transfer_3,1234,none,positive,732,boston:249,boston:84,15.680000,36.1773
amman_query_051WRvR5gI1vde606oseFw,isotropic,1234,none,positive,115,amman:6,amman:23,15.679997,36.1773
amman_query_051WRvR5gI1vde606oseFw,transfer_3,1234,none,positive,147,toronto:274,amman:23,15.680002,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,isotropic,1234,none,positive,74,cph:176,boston:156,15.680000,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,transfer_3,1234,none,positive,622,cph:176,boston:156,15.680000,36.1773
